site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2011-07-15,2829.746473328383,2882.424265422516,2597.0552243580883
hungry_horse_reservoir_inflow,2011-07-22,2829.746473328383,2882.424265422516,2597.0552243580883
snake_r_nr_heise,2011-01-01,2055.303906719936,2988.7328981513297,3669.657610371268
snake_r_nr_heise,2011-01-08,2055.303906719936,2988.7328981513297,3669.657610371268
snake_r_nr_heise,2011-01-15,2055.303906719936,2988.7328981513297,3669.657610371268
snake_r_nr_heise,2011-01-22,2055.303906719936,2988.7328981513297,3669.657610371268
snake_r_nr_heise,2011-02-01,2046.1292346730017,2801.9376149132845,3480.964753956277
snake_r_nr_heise,2011-02-08,2046.1292346730017,2801.9376149132845,3480.964753956277
snake_r_nr_heise,2011-02-15,2046.1292346730017,2801.9376149132845,3480.964753956277
snake_r_nr_heise,2011-02-22,2046.1292346730017,2801.9376149132845,3480.964753956277
snake_r_nr_heise,2011-03-01,2198.3160093587157,2972.2965240857698,3744.596429713263
snake_r_nr_heise,2011-03-08,2198.3160093587157,2972.2965240857698,3744.596429713263
snake_r_nr_heise,2011-03-15,2198.3160093587157,2972.2965240857698,3744.596429713263
snake_r_nr_heise,2011-03-22,2198.3160093587157,2972.2965240857698,3744.596429713263
snake_r_nr_heise,2011-04-01,1895.2790600275544,2930.0193874307524,3635.764449433549
snake_r_nr_heise,2011-04-08,1895.2790600275544,2930.0193874307524,3635.764449433549
snake_r_nr_heise,2011-04-15,1895.2790600275544,2930.0193874307524,3635.764449433549
snake_r_nr_heise,2011-04-22,1895.2790600275544,2930.0193874307524,3635.764449433549
snake_r_nr_heise,2011-05-01,2620.094446896145,3559.7665053541455,4035.287277010953
snake_r_nr_heise,2011-05-08,2620.094446896145,3559.7665053541455,4035.287277010953
snake_r_nr_heise,2011-05-15,2620.094446896145,3559.7665053541455,4035.287277010953
snake_r_nr_heise,2011-05-22,2620.094446896145,3559.7665053541455,4035.287277010953
snake_r_nr_heise,2011-06-01,3487.153332344619,4234.327291784292,4480.329680292477
snake_r_nr_heise,2011-06-08,3487.153332344619,4234.327291784292,4480.329680292477
snake_r_nr_heise,2011-06-15,3487.153332344619,4234.327291784292,4480.329680292477
snake_r_nr_heise,2011-06-22,3487.153332344619,4234.327291784292,4480.329680292477
snake_r_nr_heise,2011-07-01,3487.153332344619,4234.327291784292,4480.329680292477
snake_r_nr_heise,2011-07-08,3487.153332344619,4234.327291784292,4480.329680292477
snake_r_nr_heise,2011-07-15,3487.153332344619,4234.327291784292,4480.329680292477
snake_r_nr_heise,2011-07-22,3487.153332344619,4234.327291784292,4480.329680292477
pueblo_reservoir_inflow,2011-01-01,156.350430538312,310.87522104538294,436.81955492491636
pueblo_reservoir_inflow,2011-01-08,156.350430538312,310.87522104538294,436.81955492491636
pueblo_reservoir_inflow,2011-01-15,156.350430538312,310.87522104538294,436.81955492491636
pueblo_reservoir_inflow,2011-01-22,156.350430538312,310.87522104538294,436.81955492491636
pueblo_reservoir_inflow,2011-02-01,142.86765146469804,310.87522104538294,422.57948108547964
pueblo_reservoir_inflow,2011-02-08,142.86765146469804,310.87522104538294,422.57948108547964
pueblo_reservoir_inflow,2011-02-15,142.86765146469804,310.87522104538294,422.57948108547964
pueblo_reservoir_inflow,2011-02-22,142.86765146469804,310.87522104538294,422.57948108547964
pueblo_reservoir_inflow,2011-03-01,170.2239258746982,302.3251499032136,436.5283153564478
pueblo_reservoir_inflow,2011-03-08,170.2239258746982,302.3251499032136,436.5283153564478
pueblo_reservoir_inflow,2011-03-15,170.2239258746982,302.3251499032136,436.5283153564478
pueblo_reservoir_inflow,2011-03-22,170.2239258746982,302.3251499032136,436.5283153564478
pueblo_reservoir_inflow,2011-04-01,114.17287825002056,210.30861288475896,337.39151222316787
pueblo_reservoir_inflow,2011-04-08,114.17287825002056,210.30861288475896,337.39151222316787
pueblo_reservoir_inflow,2011-04-15,114.17287825002056,210.30861288475896,337.39151222316787
pueblo_reservoir_inflow,2011-04-22,114.17287825002056,210.30861288475896,337.39151222316787
pueblo_reservoir_inflow,2011-05-01,115.76655017720154,229.17806939355847,343.9742342750085
pueblo_reservoir_inflow,2011-05-08,115.76655017720154,229.17806939355847,343.9742342750085
pueblo_reservoir_inflow,2011-05-15,115.76655017720154,229.17806939355847,343.9742342750085
pueblo_reservoir_inflow,2011-05-22,115.76655017720154,229.17806939355847,343.9742342750085
pueblo_reservoir_inflow,2011-06-01,332.3070185723987,345.6636200083785,655.9643841384238
pueblo_reservoir_inflow,2011-06-08,332.3070185723987,345.6636200083785,655.9643841384238
pueblo_reservoir_inflow,2011-06-15,332.3070185723987,345.6636200083785,655.9643841384238
pueblo_reservoir_inflow,2011-06-22,332.3070185723987,345.6636200083785,655.9643841384238
pueblo_reservoir_inflow,2011-07-01,332.3070185723987,345.6636200083785,655.9643841384238
pueblo_reservoir_inflow,2011-07-08,332.3070185723987,345.6636200083785,655.9643841384238
pueblo_reservoir_inflow,2011-07-15,332.3070185723987,345.6636200083785,655.9643841384238
pueblo_reservoir_inflow,2011-07-22,332.3070185723987,345.6636200083785,655.9643841384238
sweetwater_r_nr_alcova,2011-01-01,31.07422018281274,78.17824435857054,141.22077996564252
sweetwater_r_nr_alcova,2011-01-08,31.07422018281274,78.17824435857054,141.22077996564252
sweetwater_r_nr_alcova,2011-01-15,31.07422018281274,78.17824435857054,141.22077996564252
sweetwater_r_nr_alcova,2011-01-22,31.07422018281274,78.17824435857054,141.22077996564252
sweetwater_r_nr_alcova,2011-02-01,32.32529873660963,78.17824435857054,141.22077996564252
sweetwater_r_nr_alcova,2011-02-08,32.32529873660963,78.17824435857054,141.22077996564252
sweetwater_r_nr_alcova,2011-02-15,32.32529873660963,78.17824435857054,141.22077996564252
sweetwater_r_nr_alcova,2011-02-22,32.32529873660963,78.17824435857054,141.22077996564252
sweetwater_r_nr_alcova,2011-03-01,36.407082912889415,77.09312840479049,141.22077996564252
sweetwater_r_nr_alcova,2011-03-08,36.407082912889415,77.09312840479049,141.22077996564252
sweetwater_r_nr_alcova,2011-03-15,36.407082912889415,77.09312840479049,141.22077996564252
sweetwater_r_nr_alcova,2011-03-22,36.407082912889415,77.09312840479049,141.22077996564252
sweetwater_r_nr_alcova,2011-04-01,25.359066336313834,44.447045063877134,130.11989890880622
sweetwater_r_nr_alcova,2011-04-08,25.359066336313834,44.447045063877134,130.11989890880622
sweetwater_r_nr_alcova,2011-04-15,25.359066336313834,44.447045063877134,130.11989890880622
sweetwater_r_nr_alcova,2011-04-22,25.359066336313834,44.447045063877134,130.11989890880622
sweetwater_r_nr_alcova,2011-05-01,48.2285720607825,67.53436654000154,136.81206419835834
sweetwater_r_nr_alcova,2011-05-08,48.2285720607825,67.53436654000154,136.81206419835834
sweetwater_r_nr_alcova,2011-05-15,48.2285720607825,67.53436654000154,136.81206419835834
sweetwater_r_nr_alcova,2011-05-22,48.2285720607825,67.53436654000154,136.81206419835834
sweetwater_r_nr_alcova,2011-06-01,93.32097326042349,96.50639932174536,185.9806195182044
sweetwater_r_nr_alcova,2011-06-08,93.32097326042349,96.50639932174536,185.9806195182044
sweetwater_r_nr_alcova,2011-06-15,93.32097326042349,96.50639932174536,185.9806195182044
sweetwater_r_nr_alcova,2011-06-22,93.32097326042349,96.50639932174536,185.9806195182044
sweetwater_r_nr_alcova,2011-07-01,93.32097326042349,96.50639932174536,185.9806195182044
sweetwater_r_nr_alcova,2011-07-08,93.32097326042349,96.50639932174536,185.9806195182044
sweetwater_r_nr_alcova,2011-07-15,93.32097326042349,96.50639932174536,185.9806195182044
sweetwater_r_nr_alcova,2011-07-22,93.32097326042349,96.50639932174536,185.9806195182044
missouri_r_at_toston,2011-01-01,1073.2841896495074,1973.2956690514327,2291.079057423496
missouri_r_at_toston,2011-01-08,1073.2841896495074,1973.2956690514327,2291.079057423496
missouri_r_at_toston,2011-01-15,1073.2841896495074,1973.2956690514327,2291.079057423496
missouri_r_at_toston,2011-01-22,1073.2841896495074,1973.2956690514327,2291.079057423496
missouri_r_at_toston,2011-02-01,1078.5153483236058,1916.309039934212,2267.366755654447
missouri_r_at_toston,2011-02-08,1078.5153483236058,1916.309039934212,2267.366755654447
missouri_r_at_toston,2011-02-15,1078.5153483236058,1916.309039934212,2267.366755654447
missouri_r_at_toston,2011-02-22,1078.5153483236058,1916.309039934212,2267.366755654447
missouri_r_at_toston,2011-03-01,1096.1511526966783,1934.9729892562345,2312.3203735487527
missouri_r_at_toston,2011-03-08,1096.1511526966783,1934.9729892562345,2312.3203735487527
missouri_r_at_toston,2011-03-15,1096.1511526966783,1934.9729892562345,2312.3203735487527
missouri_r_at_toston,2011-03-22,1096.1511526966783,1934.9729892562345,2312.3203735487527
missouri_r_at_toston,2011-04-01,1062.1155118916215,1809.700140418321,2287.4089921734985
missouri_r_at_toston,2011-04-08,1062.1155118916215,1809.700140418321,2287.4089921734985
missouri_r_at_toston,2011-04-15,1062.1155118916215,1809.700140418321,2287.4089921734985
missouri_r_at_toston,2011-04-22,1062.1155118916215,1809.700140418321,2287.4089921734985
missouri_r_at_toston,2011-05-01,1828.01419907191,2026.6236655532675,2260.7828902955193
missouri_r_at_toston,2011-05-08,1828.01419907191,2026.6236655532675,2260.7828902955193
missouri_r_at_toston,2011-05-15,1828.01419907191,2026.6236655532675,2260.7828902955193
missouri_r_at_toston,2011-05-22,1828.01419907191,2026.6236655532675,2260.7828902955193
missouri_r_at_toston,2011-06-01,3424.0239737394195,2871.163366251586,2833.080116855498
missouri_r_at_toston,2011-06-08,3424.0239737394195,2871.163366251586,2833.080116855498
missouri_r_at_toston,2011-06-15,3424.0239737394195,2871.163366251586,2833.080116855498
missouri_r_at_toston,2011-06-22,3424.0239737394195,2871.163366251586,2833.080116855498
missouri_r_at_toston,2011-07-01,3424.0239737394195,2871.163366251586,2833.080116855498
missouri_r_at_toston,2011-07-08,3424.0239737394195,2871.163366251586,2833.080116855498
missouri_r_at_toston,2011-07-15,3424.0239737394195,2871.163366251586,2833.080116855498
missouri_r_at_toston,2011-07-22,3424.0239737394195,2871.163366251586,2833.080116855498
animas_r_at_durango,2011-01-01,230.81782832876667,358.0057591284519,429.02363766742883
animas_r_at_durango,2011-01-08,230.81782832876667,358.0057591284519,429.02363766742883
animas_r_at_durango,2011-01-15,230.81782832876667,358.0057591284519,429.02363766742883
animas_r_at_durango,2011-01-22,230.81782832876667,358.0057591284519,429.02363766742883
animas_r_at_durango,2011-02-01,185.63145823211428,294.35736459337886,364.4855743710182
animas_r_at_durango,2011-02-08,185.63145823211428,294.35736459337886,364.4855743710182
animas_r_at_durango,2011-02-15,185.63145823211428,294.35736459337886,364.4855743710182
animas_r_at_durango,2011-02-22,185.63145823211428,294.35736459337886,364.4855743710182
animas_r_at_durango,2011-03-01,255.03843518672488,361.50436768248505,428.7323980989603
animas_r_at_durango,2011-03-08,255.03843518672488,361.50436768248505,428.7323980989603
animas_r_at_durango,2011-03-15,255.03843518672488,361.50436768248505,428.7323980989603
animas_r_at_durango,2011-03-22,255.03843518672488,361.50436768248505,428.7323980989603
animas_r_at_durango,2011-04-01,182.1722273889296,304.68448771155033,463.2271724454088
animas_r_at_durango,2011-04-08,182.1722273889296,304.68448771155033,463.2271724454088
animas_r_at_durango,2011-04-15,182.1722273889296,304.68448771155033,463.2271724454088
animas_r_at_durango,2011-04-22,182.1722273889296,304.68448771155033,463.2271724454088
animas_r_at_durango,2011-05-01,224.96618270296378,278.16077235386643,362.908890678637
animas_r_at_durango,2011-05-08,224.96618270296378,278.16077235386643,362.908890678637
animas_r_at_durango,2011-05-15,224.96618270296378,278.16077235386643,362.908890678637
animas_r_at_durango,2011-05-22,224.96618270296378,278.16077235386643,362.908890678637
animas_r_at_durango,2011-06-01,416.0287129588152,493.15633929008123,615.3614693080932
animas_r_at_durango,2011-06-08,416.0287129588152,493.15633929008123,615.3614693080932
animas_r_at_durango,2011-06-15,416.0287129588152,493.15633929008123,615.3614693080932
animas_r_at_durango,2011-06-22,416.0287129588152,493.15633929008123,615.3614693080932
animas_r_at_durango,2011-07-01,416.0287129588152,493.15633929008123,615.3614693080932
animas_r_at_durango,2011-07-08,416.0287129588152,493.15633929008123,615.3614693080932
animas_r_at_durango,2011-07-15,416.0287129588152,493.15633929008123,615.3614693080932
animas_r_at_durango,2011-07-22,416.0287129588152,493.15633929008123,615.3614693080932
yampa_r_nr_maybell,2011-01-01,480.3040354742856,881.6343427980491,1087.3279374749864
yampa_r_nr_maybell,2011-01-08,480.3040354742856,881.6343427980491,1087.3279374749864
yampa_r_nr_maybell,2011-01-15,480.3040354742856,881.6343427980491,1087.3279374749864
yampa_r_nr_maybell,2011-01-22,480.3040354742856,881.6343427980491,1087.3279374749864
yampa_r_nr_maybell,2011-02-01,456.5685346250519,881.8192919270789,1077.379331971629
yampa_r_nr_maybell,2011-02-08,456.5685346250519,881.8192919270789,1077.379331971629
yampa_r_nr_maybell,2011-02-15,456.5685346250519,881.8192919270789,1077.379331971629
yampa_r_nr_maybell,2011-02-22,456.5685346250519,881.8192919270789,1077.379331971629
yampa_r_nr_maybell,2011-03-01,501.8566911543792,870.9873190154018,1105.582971464778
yampa_r_nr_maybell,2011-03-08,501.8566911543792,870.9873190154018,1105.582971464778
yampa_r_nr_maybell,2011-03-15,501.8566911543792,870.9873190154018,1105.582971464778
yampa_r_nr_maybell,2011-03-22,501.8566911543792,870.9873190154018,1105.582971464778
yampa_r_nr_maybell,2011-04-01,665.0926876031357,1131.354869422465,1316.9005974734791
yampa_r_nr_maybell,2011-04-08,665.0926876031357,1131.354869422465,1316.9005974734791
yampa_r_nr_maybell,2011-04-15,665.0926876031357,1131.354869422465,1316.9005974734791
yampa_r_nr_maybell,2011-04-22,665.0926876031357,1131.354869422465,1316.9005974734791
yampa_r_nr_maybell,2011-05-01,1221.4747067274925,1257.8883137966284,1254.0548291187151
yampa_r_nr_maybell,2011-05-08,1221.4747067274925,1257.8883137966284,1254.0548291187151
yampa_r_nr_maybell,2011-05-15,1221.4747067274925,1257.8883137966284,1254.0548291187151
yampa_r_nr_maybell,2011-05-22,1221.4747067274925,1257.8883137966284,1254.0548291187151
yampa_r_nr_maybell,2011-06-01,1744.1499605688061,1717.4458788515078,1720.246936030556
yampa_r_nr_maybell,2011-06-08,1744.1499605688061,1717.4458788515078,1720.246936030556
yampa_r_nr_maybell,2011-06-15,1744.1499605688061,1717.4458788515078,1720.246936030556
yampa_r_nr_maybell,2011-06-22,1744.1499605688061,1717.4458788515078,1720.246936030556
yampa_r_nr_maybell,2011-07-01,1744.1499605688061,1717.4458788515078,1720.246936030556
yampa_r_nr_maybell,2011-07-08,1744.1499605688061,1717.4458788515078,1720.246936030556
yampa_r_nr_maybell,2011-07-15,1744.1499605688061,1717.4458788515078,1720.246936030556
yampa_r_nr_maybell,2011-07-22,1744.1499605688061,1717.4458788515078,1720.246936030556
libby_reservoir_inflow,2011-01-01,3699.4672537960787,5555.16338164157,6819.810710267782
libby_reservoir_inflow,2011-01-08,3699.4672537960787,5555.16338164157,6819.810710267782
libby_reservoir_inflow,2011-01-15,3699.4672537960787,5555.16338164157,6819.810710267782
libby_reservoir_inflow,2011-01-22,3699.4672537960787,5555.16338164157,6819.810710267782
libby_reservoir_inflow,2011-02-01,3949.6757531665594,5448.050986656573,6844.7795266545245
libby_reservoir_inflow,2011-02-08,3949.6757531665594,5448.050986656573,6844.7795266545245
libby_reservoir_inflow,2011-02-15,3949.6757531665594,5448.050986656573,6844.7795266545245
libby_reservoir_inflow,2011-02-22,3949.6757531665594,5448.050986656573,6844.7795266545245
libby_reservoir_inflow,2011-03-01,3947.813392683544,5577.9952667146745,6744.964936543329
libby_reservoir_inflow,2011-03-08,3947.813392683544,5577.9952667146745,6744.964936543329
libby_reservoir_inflow,2011-03-15,3947.813392683544,5577.9952667146745,6744.964936543329
libby_reservoir_inflow,2011-03-22,3947.813392683544,5577.9952667146745,6744.964936543329
libby_reservoir_inflow,2011-04-01,3550.760528086954,4575.159305370392,6831.709960518946
libby_reservoir_inflow,2011-04-08,3550.760528086954,4575.159305370392,6831.709960518946
libby_reservoir_inflow,2011-04-15,3550.760528086954,4575.159305370392,6831.709960518946
libby_reservoir_inflow,2011-04-22,3550.760528086954,4575.159305370392,6831.709960518946
libby_reservoir_inflow,2011-05-01,3918.4462917147794,5335.920945924429,6884.009358218381
libby_reservoir_inflow,2011-05-08,3918.4462917147794,5335.920945924429,6884.009358218381
libby_reservoir_inflow,2011-05-15,3918.4462917147794,5335.920945924429,6884.009358218381
libby_reservoir_inflow,2011-05-22,3918.4462917147794,5335.920945924429,6884.009358218381
libby_reservoir_inflow,2011-06-01,3989.6967230052705,6180.8836864828445,6896.573615753954
libby_reservoir_inflow,2011-06-08,3989.6967230052705,6180.8836864828445,6896.573615753954
libby_reservoir_inflow,2011-06-15,3989.6967230052705,6180.8836864828445,6896.573615753954
libby_reservoir_inflow,2011-06-22,3989.6967230052705,6180.8836864828445,6896.573615753954
libby_reservoir_inflow,2011-07-01,3989.6967230052705,6180.8836864828445,6896.573615753954
libby_reservoir_inflow,2011-07-08,3989.6967230052705,6180.8836864828445,6896.573615753954
libby_reservoir_inflow,2011-07-15,3989.6967230052705,6180.8836864828445,6896.573615753954
libby_reservoir_inflow,2011-07-22,3989.6967230052705,6180.8836864828445,6896.573615753954
